,Model,Metric,P-Value,Significance
0,mpt-7b-chat,CategorizationThreat,0.08452406294986241,Not Significant
1,mpt-7b-chat,MoralityThreat,0.02430741161288971,Significant
2,mpt-7b-chat,CompetenceThreat,0.6912566486166586,Not Significant
3,mpt-7b-chat,RealisticThreat,0.05045065512316201,Not Significant
4,mpt-7b-chat,SymbolicThreat,0.010926595732362647,Significant
5,mpt-7b-chat,Disparagement,0.04437004616063856,Significant
6,mpt-7b-chat,OpportunityHarm,0.10168895321273663,Not Significant
7,Llama-2-13b-chat-hf,CategorizationThreat,2.519297822823571e-06,Significant
8,Llama-2-13b-chat-hf,MoralityThreat,2.725428922900249e-10,Significant
9,Llama-2-13b-chat-hf,CompetenceThreat,0.13885357897041087,Not Significant
10,Llama-2-13b-chat-hf,RealisticThreat,2.8065056334902875e-05,Significant
11,Llama-2-13b-chat-hf,SymbolicThreat,1.4504319782879921e-06,Significant
12,Llama-2-13b-chat-hf,Disparagement,1.6882319938522033e-06,Significant
13,Llama-2-13b-chat-hf,OpportunityHarm,1.649138586560117e-06,Significant
14,gpt4-preview,CategorizationThreat,0.32956025996062066,Not Significant
15,gpt4-preview,MoralityThreat,1.0,Not Significant
16,gpt4-preview,CompetenceThreat,1.0,Not Significant
17,gpt4-preview,RealisticThreat,1.0,Not Significant
18,gpt4-preview,SymbolicThreat,1.0,Not Significant
19,gpt4-preview,Disparagement,1.0,Not Significant
20,gpt4-preview,OpportunityHarm,0.32956025996062066,Not Significant
21,vicuna-7b-v1.5,CategorizationThreat,0.00016179773545960382,Significant
22,vicuna-7b-v1.5,MoralityThreat,0.015500567643727573,Significant
23,vicuna-7b-v1.5,CompetenceThreat,0.7546440848858593,Not Significant
24,vicuna-7b-v1.5,RealisticThreat,0.012144327198418138,Significant
25,vicuna-7b-v1.5,SymbolicThreat,0.0012756789260217822,Significant
26,vicuna-7b-v1.5,Disparagement,0.012406004165341003,Significant
27,vicuna-7b-v1.5,OpportunityHarm,0.0003516763495450268,Significant
28,Orca-2-7b,CategorizationThreat,0.016499075125037697,Significant
29,Orca-2-7b,MoralityThreat,0.042729205065331344,Significant
30,Orca-2-7b,CompetenceThreat,0.5833017802766696,Not Significant
31,Orca-2-7b,RealisticThreat,0.08189752069112728,Not Significant
32,Orca-2-7b,SymbolicThreat,2.97546147594701e-05,Significant
33,Orca-2-7b,Disparagement,0.13405642277855012,Not Significant
34,Orca-2-7b,OpportunityHarm,0.0236933549675494,Significant
35,vicuna-13b-v1.5,CategorizationThreat,4.3830336543127675e-06,Significant
36,vicuna-13b-v1.5,MoralityThreat,8.739371125995123e-05,Significant
37,vicuna-13b-v1.5,CompetenceThreat,0.016835083845183216,Significant
38,vicuna-13b-v1.5,RealisticThreat,0.011678257201243544,Significant
39,vicuna-13b-v1.5,SymbolicThreat,4.863017987449486e-08,Significant
40,vicuna-13b-v1.5,Disparagement,6.754846974876551e-06,Significant
41,vicuna-13b-v1.5,OpportunityHarm,8.499790554075202e-06,Significant
42,gpt-3.5-turbo,CategorizationThreat,0.32956025996062066,Not Significant
43,gpt-3.5-turbo,MoralityThreat,1.0,Not Significant
44,gpt-3.5-turbo,CompetenceThreat,1.0,Not Significant
45,gpt-3.5-turbo,RealisticThreat,1.0,Not Significant
46,gpt-3.5-turbo,SymbolicThreat,0.32956025996062066,Not Significant
47,gpt-3.5-turbo,Disparagement,0.32956025996062066,Not Significant
48,gpt-3.5-turbo,OpportunityHarm,0.32956025996062066,Not Significant
49,Llama-2-7b-chat-hf,CategorizationThreat,0.0010147988035153523,Significant
50,Llama-2-7b-chat-hf,MoralityThreat,0.014479452119024953,Significant
51,Llama-2-7b-chat-hf,CompetenceThreat,0.7777102532147634,Not Significant
52,Llama-2-7b-chat-hf,RealisticThreat,0.039995194898877595,Significant
53,Llama-2-7b-chat-hf,SymbolicThreat,0.006731217016958701,Significant
54,Llama-2-7b-chat-hf,Disparagement,0.0009552361740724791,Significant
55,Llama-2-7b-chat-hf,OpportunityHarm,0.005327803249492393,Significant
